0,0,Header,1,2,240,,
1,0,Start_track,,,,,
1,0,Time_signature,4,2,24,8,
1,0,End_track,,,,,
2,0,Start_track,,,,,
2,19,Note_on_c,0,77,50,,
2,26,Note_on_c,0,86,50,,
2,74,Note_on_c,0,64,0,,
2,81,Note_on_c,0,68,0,,
2,145,Note_on_c,0,67,0,,
2,164,Note_on_c,0,77,0,,
2,200,Note_on_c,0,40,0,,
2,209,Note_on_c,0,57,50,,
2,218,Note_on_c,0,72,0,,
2,260,Note_on_c,0,79,50,,
2,286,Note_on_c,0,76,0,,
2,291,Note_on_c,0,72,50,,
2,306,Note_on_c,0,64,0,,
2,332,Note_on_c,0,64,50,,
2,349,Note_on_c,0,40,0,,
2,359,Note_on_c,0,76,0,,
2,371,Note_on_c,0,79,50,,
2,382,Note_on_c,0,72,50,,
2,398,Note_on_c,0,53,0,,
2,418,Note_on_c,0,74,50,,
2,440,Note_on_c,0,72,0,,
2,449,Note_on_c,0,67,0,,
2,473,Note_on_c,0,72,50,,
2,599,Note_on_c,0,64,50,,
2,661,Note_on_c,0,81,50,,
2,665,Note_on_c,0,76,50,,
2,667,Note_on_c,0,64,50,,
2,700,Note_on_c,0,47,50,,
2,754,Note_on_c,0,63,50,,
2,755,Note_on_c,0,62,50,,
2,755,Note_on_c,0,64,50,,
2,765,Note_on_c,0,61,50,,
2,786,Note_on_c,0,53,50,,
2,831,Note_on_c,0,72,50,,
2,833,Note_on_c,0,59,0,,
2,849,Note_on_c,0,71,50,,
2,858,Note_on_c,0,36,0,,
2,877,Note_on_c,0,72,0,,
2,921,Note_on_c,0,57,0,,
2,973,Note_on_c,0,57,50,,
2,1008,Note_on_c,0,64,50,,
2,1022,Note_on_c,0,59,0,,
2,1032,Note_on_c,0,50,50,,
2,1104,Note_on_c,0,76,0,,
2,1127,Note_on_c,0,67,0,,
2,1142,Note_on_c,0,72,50,,
2,1148,Note_on_c,0,60,50,,
2,1170,Note_on_c,0,64,0,,
2,1190,Note_on_c,0,43,0,,
2,1237,Note_on_c,0,55,0,,
2,1310,Note_on_c,0,76,0,,
2,1357,Note_on_c,0,79,0,,
2,1372,Note_on_c,0,52,0,,
2,1400,Note_on_c,0,60,50,,
2,1405,Note_on_c,0,59,50,,
2,1435,Note_on_c,0,64,0,,
2,1463,Note_on_c,0,56,50,,
2,1466,Note_on_c,0,64,0,,
2,1481,Note_on_c,0,71,50,,
2,1496,Note_on_c,0,62,0,,
2,1520,Note_on_c,0,79,50,,
2,1521,Note_on_c,0,55,50,,
2,1526,Note_on_c,0,69,0,,
2,1533,Note_on_c,0,67,0,,
2,1538,Note_on_c,0,81,50,,
2,1568,Note_on_c,0,59,50,,
2,1600,Note_on_c,0,83,0,,
2,1624,Note_on_c,0,76,0,,
2,1646,Note_on_c,0,52,0,,
2,1744,Note_on_c,0,64,0,,
2,1759,Note_on_c,0,76,0,,
2,1767,Note_on_c,0,76,50,,
2,1774,Note_on_c,0,69,50,,
2,1790,Note_on_c,0,67,50,,
2,1798,Note_on_c,0,48,50,,
2,1836,Note_on_c,0,56,50,,
2,1836,Note_on_c,0,73,50,,
2,1853,Note_on_c,0,71,50,,
2,1854,Note_on_c,0,69,0,,
2,1870,Note_on_c,0,68,0,,
2,1877,Note_on_c,0,72,50,,
2,1882,Note_on_c,0,46,50,,
2,1891,Note_on_c,0,72,0,,
2,1900,Note_on_c,0,72,0,,
2,1907,Note_on_c,0,57,50,,
2,1910,Note_on_c,0,57,0,,
2,1924,Note_on_c,0,60,50,,
2,1926,Note_on_c,0,55,0,,
2,1940,Note_on_c,0,71,50,,
2,1952,Note_on_c,0,71,0,,
2,1960,Note_on_c,0,57,0,,
2,1964,Note_on_c,0,52,0,,
2,1992,Note_on_c,0,72,50,,
2,2001,Note_on_c,0,60,0,,
2,2023,Note_on_c,0,76,0,,
2,2047,Note_on_c,0,81,50,,
2,2057,Note_on_c,0,69,50,,
2,2088,Note_on_c,0,59,50,,
2,2106,Note_on_c,0,77,50,,
2,2124,Note_on_c,0,50,0,,
2,2129,Note_on_c,0,59,0,,
2,2139,Note_on_c,0,62,50,,
2,2141,Note_on_c,0,71,0,,
2,2170,Note_on_c,0,64,50,,
2,2181,Note_on_c,0,63,50,,
2,2190,Note_on_c,0,53,0,,
2,2190,Note_on_c,0,69,0,,
2,2194,Note_on_c,0,50,0,,
2,2263,Note_on_c,0,58,0,,
2,2274,Note_on_c,0,81,50,,
2,2291,Note_on_c,0,50,0,,
2,2321,Note_on_c,0,52,0,,
2,2332,Note_on_c,0,57,0,,
2,2360,Note_on_c,0,43,0,,
2,2368,Note_on_c,0,77,50,,
2,2435,Note_on_c,0,76,0,,
2,2464,Note_on_c,0,64,50,,
2,2504,Note_on_c,0,67,0,,
2,2505,Note_on_c,0,74,0,,
2,2563,Note_on_c,0,69,50,,
2,2573,Note_on_c,0,77,50,,
2,2585,Note_on_c,0,74,0,,
2,2600,Note_on_c,0,64,50,,
2,2629,Note_on_c,0,67,0,,
2,2658,Note_on_c,0,47,50,,
2,2683,Note_on_c,0,35,0,,
2,2715,Note_on_c,0,52,50,,
2,2720,Note_on_c,0,76,50,,
2,2753,Note_on_c,0,65,50,,
2,2765,Note_on_c,0,69,50,,
2,2768,Note_on_c,0,83,0,,
2,2775,Note_on_c,0,55,50,,
2,2798,Note_on_c,0,76,0,,
2,2834,Note_on_c,0,71,0,,
2,2839,Note_on_c,0,60,50,,
2,2846,Note_on_c,0,74,0,,
2,2869,Note_on_c,0,74,0,,
2,2896,Note_on_c,0,81,50,,
2,2912,Note_on_c,0,81,50,,
2,2949,Note_on_c,0,52,0,,
2,2979,Note_on_c,0,65,0,,
2,2984,Note_on_c,0,62,0,,
2,3003,Note_on_c,0,81,0,,
2,3017,Note_on_c,0,35,0,,
2,3033,Note_on_c,0,62,50,,
2,3041,Note_on_c,0,84,50,,
2,3046,Note_on_c,0,69,0,,
2,3062,Note_on_c,0,52,50,,
2,3067,Note_on_c,0,67,50,,
2,3068,Note_on_c,0,77,0,,
2,3088,Note_on_c,0,81,50,,
2,3103,Note_on_c,0,83,50,,
2,3107,Note_on_c,0,72,50,,
2,3112,Note_on_c,0,64,0,,
2,3132,Note_on_c,0,62,0,,
2,3147,Note_on_c,0,71,0,,
2,3199,Note_on_c,0,69,0,,
2,3212,Note_on_c,0,84,50,,
2,3218,Note_on_c,0,59,50,,
2,3249,Note_on_c,0,64,50,,
2,3251,Note_on_c,0,51,0,,
2,3259,Note_on_c,0,50,50,,
2,3310,Note_on_c,0,64,0,,
2,3332,Note_on_c,0,69,50,,
2,3346,Note_on_c,0,63,0,,
2,3352,Note_on_c,0,69,0,,
2,3365,Note_on_c,0,71,50,,
2,3373,Note_on_c,0,77,50,,
2,3449,Note_on_c,0,57,0,,
2,3457,Note_on_c,0,67,0,,
2,3490,Note_on_c,0,77,50,,
2,3509,Note_on_c,0,76,0,,
2,3513,Note_on_c,0,76,50,,
2,3521,Note_on_c,0,52,50,,
2,3529,Note_on_c,0,67,50,,
2,3541,Note_on_c,0,62,0,,
2,3544,Note_on_c,0,81,0,,
2,3577,Note_on_c,0,77,0,,
2,3582,Note_on_c,0,74,50,,
2,3594,Note_on_c,0,59,50,,
2,3594,Note_on_c,0,64,50,,
2,3611,Note_on_c,0,71,50,,
2,3650,Note_on_c,0,45,50,,
2,3664,Note_on_c,0,71,0,,
2,3673,Note_on_c,0,52,0,,
2,3684,Note_on_c,0,71,50,,
2,3688,Note_on_c,0,59,0,,
2,3689,Note_on_c,0,46,0,,
2,3707,Note_on_c,0,67,50,,
2,3712,Note_on_c,0,57,0,,
2,3716,Note_on_c,0,39,0,,
2,3739,Note_on_c,0,55,0,,
2,3746,Note_on_c,0,56,0,,
2,3780,Note_on_c,0,89,50,,
2,3781,Note_on_c,0,57,50,,
2,3789,Note_on_c,0,83,0,,
2,3824,Note_on_c,0,57,50,,
2,3855,Note_on_c,0,79,50,,
2,3858,Note_on_c,0,68,0,,
2,3887,Note_on_c,0,65,0,,
2,3891,Note_on_c,0,47,50,,
2,3892,Note_on_c,0,72,0,,
2,3924,Note_on_c,0,60,50,,
2,3933,Note_on_c,0,75,0,,
2,3935,Note_on_c,0,72,0,,
2,3936,Note_on_c,0,50,0,,
2,3964,Note_on_c,0,64,50,,
2,4073,Note_on_c,0,67,50,,
2,4095,Note_on_c,0,64,50,,
2,4113,Note_on_c,0,57,0,,
2,4121,Note_on_c,0,74,50,,
2,4154,Note_on_c,0,69,50,,
2,4157,Note_on_c,0,55,0,,
2,4158,Note_on_c,0,72,0,,
2,4208,Note_on_c,0,76,50,,
2,4220,Note_on_c,0,59,0,,
